,0
908617,41
900632,10
1098016,20
1261807,18
1100077,23
12968,5
467399,0
607531,42
1170308,25
1108773,49
315305,16
372521,26
157059,48
1115627,55
759602,8
899804,1
1269866,5
937073,50
1061403,50
832214,63
771440,30
860118,26
375000,22
856621,13
355252,18
960864,11
261456,30
88862,0
688777,14
634735,19
1230465,15
647002,52
1140586,53
494260,25
128511,33
766544,52
141314,49
94958,18
913583,50
71480,45
1155148,43
212667,2
253692,39
1222084,9
446745,10
404866,45
828581,0
1193261,33
98053,34
162116,12
653630,39
942239,58
1172971,44
145993,45
1050078,33
934176,43
847556,41
41977,11
877722,37
918260,60
946263,23
740995,49
836776,8
1090791,59
147518,24
386887,62
188434,54
761221,11
1096734,63
585399,59
39364,54
760043,46
51633,9
724222,58
986048,3
772656,26
54806,62
53718,57
414080,51
409708,26
1052611,2
221430,10
494681,13
565647,11
211353,46
403927,41
225226,31
912574,5
432482,12
362315,55
535095,26
755722,20
197738,31
1097243,5
785943,0
1084730,41
39423,49
139274,0
1177592,29
167485,24
360059,42
1243230,6
966736,59
1053359,44
623145,24
1143656,2
430384,13
778717,50
68272,9
954725,8
737975,51
940990,1
707792,52
710100,3
844816,49
792934,8
430378,52
752098,30
763317,8
384579,15
983042,38
764032,39
628687,50
107014,24
590698,38
1095677,20
483107,41
236925,26
736251,33
423617,17
1180798,23
199160,33
1018943,3
58047,37
814142,40
500482,45
291875,49
331756,52
515245,31
1015974,29
247382,29
1022168,39
421883,41
29674,1
1191307,14
969164,42
453488,1
269244,7
1022281,46
513592,61
618776,10
265431,9
1115307,15
819008,15
824649,9
867119,16
236812,8
361309,44
321933,48
1190954,43
391999,51
299342,62
858215,2
1012836,6
15743,17
202219,11
37450,63
971516,4
747169,33
738029,25
841508,9
190836,44
730792,42
905253,20
1046684,63
607041,8
909072,57
1084413,38
915700,32
191579,33
309837,23
39148,37
1048772,12
683490,23
368051,16
953554,10
108286,44
1130133,25
207909,42
904865,58
1180382,30
484810,38
552502,3
982307,20
316627,32
27729,40
592469,1
769126,50
61516,29
1109220,32
61256,7
344977,63
962380,8
720729,21
1102764,32
582649,16
431604,4
1194166,22
207691,22
314719,3
1094543,22
122412,19
1073582,40
1050258,38
156672,51
391751,38
816693,52
424828,53
496306,31
180494,15
994539,63
642031,51
658801,14
57701,46
1146804,38
543532,42
788583,43
672367,57
788395,0
161323,54
119974,52
872261,7
189180,10
418056,6
552861,63
585148,50
373011,13
59422,56
180514,53
1261966,39
229561,47
418332,20
901064,25
459811,39
1097574,9
784814,37
940701,54
1070175,49
486108,43
383351,58
179365,38
117870,34
1120738,60
1091482,12
743633,45
890241,0
499773,33
1150639,18
643023,3
160730,44
1113423,39
734125,9
706224,30
596627,38
520423,57
1215327,53
184525,18
370433,13
199503,51
490223,44
1172515,15
303087,23
139,23
1241778,1
646517,43
854802,23
603073,60
702737,8
1034150,31
766248,54
180109,49
890469,5
443578,13
370070,61
1198804,44
509150,62
1050818,3
890759,31
1027537,43
320790,60
1083948,47
98433,32
410069,46
507078,63
885122,60
550664,32
886275,49
761516,39
173123,26
1105568,60
742964,7
391199,7
495465,4
873253,3
1036027,4
41543,18
297528,22
894855,39
1069064,59
1226476,33
806358,16
1155425,23
534136,19
526059,22
216572,47
366384,25
766744,49
828133,43
50130,16
983997,53
1149993,53
62513,8
860954,44
571840,15
827411,43
762199,41
48277,32
481006,49
136168,20
173601,29
1173646,41
973478,51
579470,31
729752,49
755782,45
330832,57
729939,56
106245,0
154888,62
891650,21
515706,19
160732,37
1205585,38
1198579,39
931185,30
914286,40
1106310,48
539940,21
869459,20
137267,33
140071,34
968568,25
557248,12
904208,10
562812,53
1241602,4
25040,51
693849,54
831855,24
655986,22
480090,40
1260118,2
289428,45
878545,56
377182,55
818427,43
857583,14
1106832,31
166756,7
1264969,62
279303,7
1265515,51
56566,4
1270371,45
338699,7
1214710,19
390292,7
1170327,4
948346,18
357162,48
632761,20
139514,0
30970,31
740625,61
201927,1
992995,9
939818,38
142304,38
1129317,9
1154026,11
231349,34
856302,23
784823,45
1235423,9
187207,59
291244,31
756686,11
845126,19
196274,43
480462,47
1210132,10
803344,10
1026903,5
69679,24
1156772,51
1065031,1
1098703,23
388441,7
1120198,22
966183,46
792239,37
582801,15
1018238,9
484425,0
1265606,9
1257289,2
350307,23
1048473,22
36384,63
750870,29
1132910,1
1122704,11
37875,41
104298,16
687185,20
678250,52
684050,45
1197326,59
231513,0
1087148,31
981909,22
1125239,54
179912,7
178080,34
1183278,3
978100,29
1228890,19
221458,45
1259491,8
464069,16
420943,49
891136,6
933569,48
573736,6
364708,56
946104,44
623062,58
424411,39
200116,5
4619,34
323989,11
737637,50
917198,63
355083,42
8476,56
939166,53
419528,19
995124,16
156327,60
64547,62
1193646,62
993875,41
1258903,25
1279355,8
563902,24
962576,8
162202,48
112662,44
794737,32
294743,60
622539,33
1281006,43
448340,18
387940,50
424338,12
770315,14
1041846,24
942769,37
218557,25
1055265,44
673767,21
956982,52
954604,13
809789,29
44780,61
559046,33
832217,58
430304,7
793528,24
890885,50
1250452,31
474752,45
1034121,62
993257,22
694601,26
973134,30
448917,11
1171739,14
926924,52
699315,3
1171930,4
305595,4
246595,55
773735,52
69646,32
339443,10
1182852,2
71625,48
1133005,2
317577,0
201200,46
295410,43
83664,62
591975,62
47475,23
1098442,41
320822,54
143308,13
104764,46
751582,7
451117,25
802844,48
34608,42
1032918,6
177787,59
1023096,49
136848,33
770553,14
148938,53
144138,44
816786,54
502699,9
319102,50
536893,19
172749,49
76863,59
14703,49
1132753,47
872260,2
1231777,10
910513,31
1203049,40
466651,46
730895,54
1080386,18
1270586,7
919069,44
557580,47
420207,18
1121237,22
194996,48
937442,46
157206,21
927561,9
890224,61
225141,38
821071,41
867333,5
79255,47
771384,57
1048292,3
720316,41
578162,3
411727,32
886361,20
492952,23
339236,63
1192965,56
656213,62
878622,20
902866,30
985097,8
623745,13
594134,55
346133,33
1007209,9
1200245,18
389635,63
719985,2
220080,43
744770,29
1178078,29
1192348,3
989921,49
984214,62
996913,12
823110,31
227025,8
285727,51
934875,5
199197,29
558976,51
976418,7
668259,5
1025505,52
662747,42
1073678,30
1212318,9
652578,5
713787,42
6243,52
245840,3
1247251,7
205350,21
890197,30
691862,50
1152796,26
699737,0
110764,62
769096,33
930876,26
1098608,23
159817,56
577411,55
814956,60
14381,6
149205,39
947945,3
634004,54
388714,13
1120667,43
56348,6
131501,41
359010,39
760773,24
1250229,59
791581,42
652064,58
529042,29
959284,29
571472,39
561283,62
838471,29
706162,42
369270,4
1028568,19
1204809,2
415480,4
1033823,40
711961,48
627714,61
918502,3
1180693,50
548516,11
297872,37
312156,29
235117,39
408226,30
295330,62
1058013,54
869433,6
1037286,1
411415,25
1044862,10
463745,1
188959,16
752357,5
166400,49
652480,29
555384,37
416189,39
964358,49
1039428,58
219780,26
131555,4
404068,7
1274691,19
591250,47
1048910,62
729135,32
129782,29
975833,14
230297,47
894835,60
426018,22
807072,4
868507,23
917523,38
561441,61
446095,37
791001,4
560500,9
550919,41
69847,11
1079960,2
649448,25
834393,40
471345,41
330966,54
237077,17
1004537,3
556786,3
45639,48
949282,44
755198,33
905818,6
325534,32
341698,44
775503,10
206334,55
1079123,0
220903,22
849539,1
527758,63
824490,13
946302,12
205369,41
1091069,61
997142,32
658758,48
792485,61
7296,57
913636,42
893591,56
1212868,18
36722,46
660131,62
400205,22
82393,10
932330,17
961989,42
136430,33
557193,31
1055356,63
206614,8
568041,3
358496,11
654407,21
232092,17
1075187,62
577022,26
1210647,44
67910,6
987235,8
838712,37
1018325,50
109232,54
231945,43
437114,60
786739,11
812229,3
149839,32
50783,31
564091,38
607659,17
186049,56
87323,37
146539,51
940894,52
112329,62
474101,51
46520,5
517117,10
803922,57
934260,40
525643,46
871190,43
188054,31
280493,63
785561,12
142222,45
3656,44
115008,19
946441,40
727794,18
1372,14
1133894,31
58230,30
857433,25
638104,58
1118960,17
390795,45
1283447,48
186510,47
534112,3
563564,14
316507,55
952750,7
1198975,58
405735,12
1179747,14
279777,5
522031,6
129736,33
1094785,63
502352,25
895124,41
520147,19
1224917,24
181877,8
234862,56
401868,34
963889,47
422478,37
63781,10
1107674,53
172163,44
27627,1
1001457,61
316063,31
170974,18
778794,31
744607,53
73593,24
766200,9
951355,32
234386,3
1059193,13
449472,63
1176157,45
792909,53
165698,43
852389,45
973411,26
323565,18
139661,26
466628,38
752002,63
1024598,23
866361,26
1030433,38
38968,38
68706,53
993806,20
318176,9
869934,42
824106,4
838183,26
1195802,5
621953,62
176745,56
143893,2
1267718,24
104207,57
258480,33
812416,6
292582,31
375541,51
670962,59
1150177,60
26840,3
860736,59
1161734,43
274613,30
401470,17
181906,18
528826,11
32243,1
992465,20
127392,19
366751,6
1211627,31
936858,57
42632,37
435179,25
415642,41
482824,37
798099,49
122922,24
967559,25
964922,59
466608,63
767657,20
210261,51
488724,44
595637,24
1269280,5
954563,45
799125,55
1174235,52
347505,33
836816,11
575194,8
1091094,0
451398,19
958166,13
820118,41
1255489,51
1097692,15
75396,2
474242,51
569984,8
202727,29
382788,18
277581,62
944228,31
479040,63
427212,47
301607,12
866626,16
572808,10
716077,26
167627,17
453905,0
690710,20
984428,40
14653,50
1122288,51
580952,37
923710,3
45433,55
836339,12
132373,34
424686,53
704789,2
623758,54
45037,16
252377,54
695103,53
169489,25
446728,34
504730,47
1148394,4
1031767,3
73799,29
1094299,19
1177223,61
926099,43
338652,33
95702,19
824838,51
899147,22
694057,32
1163131,22
625375,54
889307,5
878756,24
215891,11
1078754,8
1099750,37
153423,43
640833,45
336694,3
767009,4
744752,30
1004703,8
1275660,58
1127997,63
955500,3
375406,25
854266,25
1150619,23
919509,31
1275714,23
3452,39
39475,14
661655,15
391564,18
920911,57
756770,11
343163,9
1049970,41
136639,40
1064720,55
883422,45
312283,33
173928,16
127504,7
961921,9
1085115,63
544823,6
1192394,20
594416,52
293717,13
47815,34
260542,37
232053,15
662398,5
581268,13
86022,55
914902,46
126818,26
63659,9
71275,44
1098802,10
375853,4
654964,11
102407,57
457051,42
1194032,23
1082513,8
124831,25
1172980,45
979371,11
1262781,23
1198634,30
935854,26
1108401,6
1142442,18
551308,43
678798,24
183350,58
148762,42
698954,5
354584,54
280277,52
137015,11
83985,5
638068,55
975929,30
185130,41
666582,14
203315,5
883655,6
144624,34
241991,29
434955,10
14457,0
1002012,2
669996,31
975161,1
781265,59
